,ID,ID_status,active,count_reassign,count_opening,count_updated,ID_caller,opened_by,Created_by,updated_by,type_contact,location,Category_id,user_symptom,Support_group,Doc_knowledge,confirmation_check,target_impact,updated_day,updated_month,updated_year,updated_hr,updated_minute,opened_at_day,opened_at_month,opened_at_year,opened_at_hr,opened_at_minute,created_at_day,created_at_month,created_at_year,created_at_hr,created_at_minute
75,67,5,1,1,0,9,442,180,81,928,0,143,110,470,28,0,0,2,2,3,2016,11,11,29,2,2016,8,3,29.0,2.0,2016.0,8.0,5.0
76,67,3,0,1,0,10,442,180,81,908,0,143,110,470,28,0,0,2,7,3,2016,12,0,29,2,2016,8,3,29.0,2.0,2016.0,8.0,5.0
77,70,4,1,0,0,0,3757,131,62,265,0,46,164,592,70,0,0,2,29,2,2016,8,38,29,2,2016,8,11,29.0,2.0,2016.0,8.0,38.0
78,70,0,1,0,0,1,3757,131,62,723,0,46,164,592,70,0,0,2,29,2,2016,13,18,29,2,2016,8,11,29.0,2.0,2016.0,8.0,38.0
79,70,0,1,0,0,2,3757,131,62,723,0,46,164,592,70,0,0,2,29,2,2016,13,21,29,2,2016,8,11,29.0,2.0,2016.0,8.0,38.0
80,70,2,1,0,0,3,3757,131,62,723,0,46,164,592,70,0,0,2,29,2,2016,13,26,29,2,2016,8,11,29.0,2.0,2016.0,8.0,38.0
81,70,2,1,1,0,5,3757,131,62,336,0,46,164,592,29,0,0,2,4,3,2016,11,49,29,2,2016,8,11,29.0,2.0,2016.0,8.0,38.0
82,70,2,1,1,0,7,3757,131,62,135,0,46,164,592,29,0,0,2,8,3,2016,9,54,29,2,2016,8,11,29.0,2.0,2016.0,8.0,38.0
83,70,5,1,1,0,8,3757,131,62,135,0,46,164,592,29,0,0,2,8,3,2016,9,55,29,2,2016,8,11,29.0,2.0,2016.0,8.0,38.0
84,70,3,0,1,0,9,3757,131,62,908,0,46,164,592,29,0,0,2,24,3,2016,18,40,29,2,2016,8,11,29.0,2.0,2016.0,8.0,38.0
85,71,4,1,0,0,0,271,180,81,340,0,161,164,470,24,0,0,2,29,2,2016,8,17,29,2,2016,8,12,29.0,2.0,2016.0,8.0,17.0
86,71,4,1,0,0,1,271,180,81,974,0,161,164,470,24,0,0,2,1,3,2016,8,35,29,2,2016,8,12,29.0,2.0,2016.0,8.0,17.0
87,71,4,1,0,0,2,271,180,81,974,0,161,164,470,24,0,0,2,1,3,2016,8,37,29,2,2016,8,12,29.0,2.0,2016.0,8.0,17.0
88,71,4,1,0,0,3,271,180,81,974,0,161,164,470,24,0,0,2,1,3,2016,8,40,29,2,2016,8,12,29.0,2.0,2016.0,8.0,17.0
89,71,2,1,0,0,4,271,180,81,974,0,161,164,470,24,0,0,2,1,3,2016,8,40,29,2,2016,8,12,29.0,2.0,2016.0,8.0,17.0
90,71,2,1,0,0,5,271,180,81,974,0,161,164,470,24,0,0,2,1,3,2016,10,37,29,2,2016,8,12,29.0,2.0,2016.0,8.0,17.0
91,71,5,1,0,0,6,271,180,81,974,0,161,164,470,24,0,0,2,1,3,2016,10,38,29,2,2016,8,12,29.0,2.0,2016.0,8.0,17.0
92,71,3,0,0,0,7,271,180,81,908,0,161,164,470,24,0,0,2,6,3,2016,11,0,29,2,2016,8,12,29.0,2.0,2016.0,8.0,17.0
93,73,0,1,0,0,0,2519,40,20,88,0,42,271,470,70,0,0,2,29,2,2016,8,30,29,2,2016,8,22,29.0,2.0,2016.0,8.0,30.0
94,73,0,1,0,0,2,2519,40,20,451,0,42,271,470,70,0,0,2,29,2,2016,10,6,29,2,2016,8,22,29.0,2.0,2016.0,8.0,30.0
95,73,0,1,1,0,3,2519,40,20,750,0,42,271,470,54,0,0,2,29,2,2016,11,11,29,2,2016,8,22,29.0,2.0,2016.0,8.0,30.0
96,73,0,1,1,0,4,2519,40,20,874,0,42,271,470,54,0,0,2,1,3,2016,15,35,29,2,2016,8,22,29.0,2.0,2016.0,8.0,30.0
97,73,5,1,1,0,5,2519,40,20,874,0,42,271,470,54,0,0,2,1,3,2016,15,37,29,2,2016,8,22,29.0,2.0,2016.0,8.0,30.0
98,73,3,0,1,0,6,2519,40,20,908,0,42,271,470,54,0,0,2,6,3,2016,16,0,29,2,2016,8,22,29.0,2.0,2016.0,8.0,30.0
99,74,0,1,0,0,0,527,433,65,908,0,204,220,470,66,0,0,2,29,2,2016,8,23,29,2,2016,8,23,29.0,2.0,2016.0,9.0,23.0
100,74,2,1,0,0,1,527,433,65,804,0,204,220,470,66,0,0,2,29,2,2016,8,38,29,2,2016,8,23,29.0,2.0,2016.0,9.0,23.0
101,74,2,1,0,0,2,527,433,65,804,0,204,220,470,66,0,0,2,29,2,2016,14,16,29,2,2016,8,23,29.0,2.0,2016.0,9.0,23.0
102,74,2,1,0,0,9,527,433,65,804,0,204,220,470,66,0,0,2,21,3,2016,11,7,29,2,2016,8,23,29.0,2.0,2016.0,9.0,23.0
103,74,5,1,0,0,18,527,433,65,713,0,204,220,470,66,0,1,2,11,4,2016,14,39,29,2,2016,8,23,29.0,2.0,2016.0,9.0,23.0
104,74,3,0,0,0,19,527,433,65,908,0,204,220,470,66,0,1,2,16,4,2016,15,7,29,2,2016,8,23,29.0,2.0,2016.0,9.0,23.0
105,76,4,1,0,0,0,2949,180,81,340,0,93,224,470,23,0,0,2,29,2,2016,8,29,29,2,2016,8,25,29.0,2.0,2016.0,8.0,29.0
106,76,5,1,0,0,1,2949,180,81,241,0,93,224,470,23,0,0,2,29,2,2016,16,27,29,2,2016,8,25,29.0,2.0,2016.0,8.0,29.0
107,76,3,0,0,0,2,2949,180,81,908,0,93,224,470,23,0,0,2,5,3,2016,17,0,29,2,2016,8,25,29.0,2.0,2016.0,8.0,29.0
108,77,4,1,0,0,0,3304,180,65,908,0,108,9,470,70,0,0,2,29,2,2016,8,27,29,2,2016,8,27,29.0,2.0,2016.0,9.0,23.0
109,77,4,1,0,0,1,3304,180,65,340,0,108,9,470,70,0,0,2,29,2,2016,8,42,29,2,2016,8,27,29.0,2.0,2016.0,9.0,23.0
110,77,4,1,0,0,2,3304,180,65,340,0,108,9,470,70,0,0,2,29,2,2016,8,43,29,2,2016,8,27,29.0,2.0,2016.0,9.0,23.0
111,77,4,1,0,0,3,3304,180,65,340,0,108,9,470,70,0,0,2,29,2,2016,9,3,29,2,2016,8,27,29.0,2.0,2016.0,9.0,23.0
112,77,5,1,0,0,4,3304,180,65,340,0,108,9,470,70,0,0,2,29,2,2016,9,4,29,2,2016,8,27,29.0,2.0,2016.0,9.0,23.0
113,77,3,0,0,0,5,3304,180,65,908,0,108,9,470,70,0,0,2,5,3,2016,10,0,29,2,2016,8,27,29.0,2.0,2016.0,9.0,23.0
114,79,4,1,0,0,0,2471,180,65,908,0,204,291,530,70,0,0,2,29,2,2016,8,32,29,2,2016,8,32,29.0,2.0,2016.0,9.0,23.0
115,79,4,1,1,0,1,2471,180,65,750,0,204,170,470,65,0,0,2,29,2,2016,11,14,29,2,2016,8,32,29.0,2.0,2016.0,9.0,23.0
116,79,0,1,1,0,2,2471,180,65,199,0,204,170,470,65,0,0,2,29,2,2016,11,19,29,2,2016,8,32,29.0,2.0,2016.0,9.0,23.0
117,79,5,1,1,0,3,2471,180,65,664,0,204,170,470,65,0,0,2,29,2,2016,11,20,29,2,2016,8,32,29.0,2.0,2016.0,9.0,23.0
118,79,3,0,1,0,4,2471,180,65,908,0,204,170,470,65,0,0,2,5,3,2016,12,0,29,2,2016,8,32,29.0,2.0,2016.0,9.0,23.0
119,80,4,1,0,0,0,1194,24,65,908,0,229,9,4,70,0,0,2,29,2,2016,8,33,29,2,2016,8,33,29.0,2.0,2016.0,9.0,23.0
120,80,4,1,0,0,1,1194,24,65,60,0,229,9,4,70,0,0,2,29,2,2016,8,43,29,2,2016,8,33,29.0,2.0,2016.0,9.0,23.0
121,80,4,1,0,0,2,1194,24,65,60,0,229,9,4,70,0,0,2,29,2,2016,8,58,29,2,2016,8,33,29.0,2.0,2016.0,9.0,23.0
122,80,4,1,0,0,3,1194,24,65,723,0,229,9,4,70,0,0,2,29,2,2016,12,49,29,2,2016,8,33,29.0,2.0,2016.0,9.0,23.0
123,80,4,1,0,0,4,1194,24,65,578,0,229,9,4,70,0,0,2,29,2,2016,20,31,29,2,2016,8,33,29.0,2.0,2016.0,9.0,23.0
124,80,0,1,0,0,5,1194,24,65,111,0,229,9,4,70,0,0,2,29,2,2016,23,13,29,2,2016,8,33,29.0,2.0,2016.0,9.0,23.0
125,80,5,1,0,0,6,1194,24,65,60,0,229,9,4,70,0,0,2,2,3,2016,11,40,29,2,2016,8,33,29.0,2.0,2016.0,9.0,23.0
126,80,3,0,0,0,7,1194,24,65,908,0,229,9,4,70,0,0,2,7,3,2016,12,0,29,2,2016,8,33,29.0,2.0,2016.0,9.0,23.0
127,83,4,1,0,0,0,4866,131,62,265,0,93,164,583,70,0,0,3,29,2,2016,8,56,29,2,2016,8,39,29.0,2.0,2016.0,8.0,56.0
128,83,4,1,1,0,1,4866,131,62,750,0,93,164,583,23,0,0,3,29,2,2016,9,19,29,2,2016,8,39,29.0,2.0,2016.0,8.0,56.0
129,83,4,1,1,0,2,4866,131,62,451,0,93,164,583,23,0,0,3,29,2,2016,10,6,29,2,2016,8,39,29.0,2.0,2016.0,8.0,56.0
130,83,5,1,1,0,3,4866,131,62,241,0,93,164,583,23,0,0,3,29,2,2016,16,5,29,2,2016,8,39,29.0,2.0,2016.0,8.0,56.0
131,83,3,0,1,0,4,4866,131,62,908,0,93,164,583,23,0,0,3,5,3,2016,17,0,29,2,2016,8,39,29.0,2.0,2016.0,8.0,56.0
132,84,0,1,0,0,0,3038,433,65,908,0,204,220,253,66,0,0,3,29,2,2016,8,39,29,2,2016,8,39,29.0,2.0,2016.0,9.0,23.0
133,84,2,1,0,0,1,3038,433,65,804,0,204,220,253,66,0,0,3,29,2,2016,9,11,29,2,2016,8,39,29.0,2.0,2016.0,9.0,23.0
134,84,2,1,0,0,2,3038,433,65,804,0,204,220,253,66,0,0,3,29,2,2016,14,26,29,2,2016,8,39,29.0,2.0,2016.0,9.0,23.0
135,84,2,1,0,0,14,3038,433,65,713,0,204,220,253,66,0,0,3,5,4,2016,6,26,29,2,2016,8,39,29.0,2.0,2016.0,9.0,23.0
136,84,5,1,0,0,18,3038,433,65,713,0,204,220,253,66,0,1,3,12,4,2016,14,46,29,2,2016,8,39,29.0,2.0,2016.0,9.0,23.0
137,84,3,0,0,0,19,3038,433,65,908,0,204,220,253,66,0,1,3,17,4,2016,15,7,29,2,2016,8,39,29.0,2.0,2016.0,9.0,23.0
138,85,4,1,0,0,0,917,180,81,340,0,161,125,470,54,0,0,2,29,2,2016,8,47,29,2,2016,8,41,29.0,2.0,2016.0,8.0,47.0
139,85,4,1,0,0,4,917,180,81,451,0,161,125,470,54,0,0,2,29,2,2016,10,7,29,2,2016,8,41,29.0,2.0,2016.0,8.0,47.0
140,85,5,1,0,0,5,917,180,81,874,0,161,125,470,54,0,0,2,2,3,2016,14,44,29,2,2016,8,41,29.0,2.0,2016.0,8.0,47.0
141,85,3,0,0,0,6,917,180,81,908,0,161,125,470,54,0,0,2,7,3,2016,15,0,29,2,2016,8,41,29.0,2.0,2016.0,8.0,47.0
142,86,4,1,0,0,0,2403,24,13,60,0,93,164,471,70,0,0,2,29,2,2016,8,49,29,2,2016,8,43,29.0,2.0,2016.0,8.0,49.0
143,86,4,1,0,0,1,2403,24,13,60,0,98,164,471,70,0,0,2,29,2,2016,8,49,29,2,2016,8,43,29.0,2.0,2016.0,8.0,49.0
144,86,4,1,0,0,2,2403,24,13,60,0,98,164,471,70,0,0,2,29,2,2016,8,50,29,2,2016,8,43,29.0,2.0,2016.0,8.0,49.0
145,86,4,1,0,0,3,2403,24,13,60,0,98,164,471,70,0,0,2,29,2,2016,8,53,29,2,2016,8,43,29.0,2.0,2016.0,8.0,49.0
146,86,4,1,1,0,4,2403,24,13,60,0,98,164,471,23,0,0,2,29,2,2016,8,54,29,2,2016,8,43,29.0,2.0,2016.0,8.0,49.0
147,86,4,1,1,0,5,2403,24,13,451,0,98,164,471,23,0,0,2,29,2,2016,10,7,29,2,2016,8,43,29.0,2.0,2016.0,8.0,49.0
148,86,4,1,1,0,6,2403,24,13,241,0,98,164,471,23,0,0,2,1,3,2016,15,40,29,2,2016,8,43,29.0,2.0,2016.0,8.0,49.0
149,86,5,1,1,0,7,2403,24,13,241,0,98,164,471,23,0,0,2,1,3,2016,15,45,29,2,2016,8,43,29.0,2.0,2016.0,8.0,49.0
150,86,3,0,1,0,8,2403,24,13,908,0,98,164,471,23,0,0,2,6,3,2016,16,0,29,2,2016,8,43,29.0,2.0,2016.0,8.0,49.0
151,87,4,1,0,0,0,950,180,81,340,0,69,194,470,54,0,0,2,29,2,2016,8,56,29,2,2016,8,47,29.0,2.0,2016.0,8.0,56.0
152,87,4,1,0,0,1,950,180,81,451,0,69,194,470,54,0,0,2,29,2,2016,10,7,29,2,2016,8,47,29.0,2.0,2016.0,8.0,56.0
153,87,5,1,0,0,2,950,180,81,874,0,69,194,470,54,0,0,2,2,3,2016,14,46,29,2,2016,8,47,29.0,2.0,2016.0,8.0,56.0
154,87,3,0,0,0,3,950,180,81,908,0,69,194,470,54,0,0,2,7,3,2016,15,0,29,2,2016,8,47,29.0,2.0,2016.0,8.0,56.0
155,88,4,1,0,0,0,388,180,65,908,0,93,224,4,70,0,0,2,29,2,2016,8,48,29,2,2016,8,48,29.0,2.0,2016.0,9.0,23.0
156,88,5,1,0,0,1,388,180,65,340,0,93,224,4,70,0,0,2,29,2,2016,9,5,29,2,2016,8,48,29.0,2.0,2016.0,9.0,23.0
157,88,3,0,0,0,2,388,180,65,908,0,93,224,4,70,0,0,2,5,3,2016,10,0,29,2,2016,8,48,29.0,2.0,2016.0,9.0,23.0
158,89,0,1,0,0,0,4907,180,81,340,0,108,106,2,68,0,0,2,29,2,2016,9,3,29,2,2016,8,51,29.0,2.0,2016.0,9.0,3.0
159,89,0,1,0,0,1,4907,180,81,653,0,108,106,2,68,0,0,2,29,2,2016,9,14,29,2,2016,8,51,29.0,2.0,2016.0,9.0,3.0
160,89,0,1,1,0,2,4907,180,81,653,0,108,106,2,70,0,0,2,29,2,2016,9,14,29,2,2016,8,51,29.0,2.0,2016.0,9.0,3.0
161,89,0,1,2,0,3,4907,180,81,798,0,108,191,2,58,0,0,2,29,2,2016,9,14,29,2,2016,8,51,29.0,2.0,2016.0,9.0,3.0
162,89,0,1,3,0,4,4907,180,81,310,0,108,191,2,33,0,0,2,2,3,2016,11,42,29,2,2016,8,51,29.0,2.0,2016.0,9.0,3.0
163,89,1,1,3,0,5,4907,180,81,862,0,108,94,26,33,0,0,2,2,3,2016,14,20,29,2,2016,8,51,29.0,2.0,2016.0,9.0,3.0
164,89,1,1,3,0,6,4907,180,81,862,0,108,94,470,33,0,0,2,2,3,2016,14,27,29,2,2016,8,51,29.0,2.0,2016.0,9.0,3.0
165,89,1,1,3,0,7,4907,180,81,862,0,108,94,609,33,0,0,2,2,3,2016,14,30,29,2,2016,8,51,29.0,2.0,2016.0,9.0,3.0
